Test Accuracy:  0.952
+------+---------------------+---------------------+
| Mean |         OSSA        |         FGSM        |
+------+---------------------+---------------------+
| 0.0  |         0.0         |         0.0         |
| 0.2  | 0.05052521008403353 | 0.05052521008403353 |
| 0.4  | 0.13928571428571423 | 0.13928571428571423 |
| 0.6  | 0.26827731092436974 | 0.26827731092436974 |
| 0.8  | 0.42321428571428565 | 0.42321428571428565 |
| 1.0  |  0.5703781512605042 |  0.5703781512605042 |
| 1.2  |  0.7022058823529412 |  0.7022058823529412 |
| 1.4  |  0.7928571428571428 |  0.7928571428571428 |
| 1.6  |  0.8581932773109243 |  0.8581932773109243 |
| 1.8  |  0.9024159663865546 |  0.9024159663865546 |
| 2.0  |  0.9322478991596639 |  0.9322478991596639 |
| 2.2  |  0.9491596638655462 |  0.9491596638655462 |
| 2.4  |  0.9608193277310925 |  0.9608193277310925 |
| 2.6  |  0.9649159663865546 |  0.9649159663865546 |
| 2.8  |  0.9664915966386555 |  0.9664915966386555 |
| 3.0  |  0.9665966386554621 |  0.9665966386554621 |
| 3.2  |  0.966281512605042  |  0.966281512605042  |
| 3.4  |  0.9632352941176471 |  0.9632352941176471 |
| 3.6  |  0.959873949579832  |  0.959873949579832  |
| 3.8  |  0.9553571428571429 |  0.9553571428571429 |
| 4.0  |  0.9515756302521008 |  0.9515756302521008 |
| 4.2  |  0.9491596638655462 |  0.9491596638655462 |
| 4.4  |  0.9456932773109245 |  0.9456932773109245 |
| 4.6  |  0.9409663865546218 |  0.9409663865546218 |
| 4.8  |  0.9373949579831933 |  0.9373949579831933 |
| 5.0  |  0.9339285714285714 |  0.9339285714285714 |
| 5.2  |  0.9310924369747899 |  0.9310924369747899 |
| 5.4  |  0.9275210084033614 |  0.9275210084033614 |
| 5.6  |  0.9249999999999999 |  0.9249999999999999 |
| 5.8  |  0.921218487394958  |  0.921218487394958  |
| 6.0  |  0.9173319327731092 |  0.9173319327731092 |
| 6.2  |  0.9146008403361344 |  0.9146008403361344 |
| 6.4  |  0.9117647058823529 |  0.9117647058823529 |
| 6.6  |  0.9084033613445379 |  0.9084033613445379 |
| 6.8  |  0.9048319327731092 |  0.9048319327731092 |
| 7.0  |  0.9016806722689076 |  0.9016806722689076 |
| 7.2  |  0.8983193277310925 |  0.8983193277310925 |
| 7.4  |  0.8943277310924369 |  0.8943277310924369 |
| 7.6  |  0.8913865546218487 |  0.8913865546218487 |
| 7.8  |  0.8887605042016806 |  0.8887605042016806 |
+------+---------------------+---------------------+
